RowID,Quarter,Company,InventoryRatio,RevenueGrowth,Marketshare,Bond rating,Stock rating,Region,Industry,QuickRatio
130,Q9,CMP65,2.85,-0.01,0,BB,Buy,South,Automobile,2.06
131,Q8,CMP66,3.66,0.06,-0.01,BBB,Sell,North,Infrastructure,2.34
132,Q9,CMP66,1.7,-0.08,0,BBB,Sell,North,Infrastructure,2.34
133,Q8,CMP67,,0.04,0.01,BBB,Sell,East,Infrastructure,0.87
134,Q9,CMP67,,0.01,0.02,A,Sell,East,Infrastructure,0.83
135,Q8,CMP68,3.84,-0.12,-0.01,AA,Buy,West,Infrastructure,1.69
136,Q9,CMP68,4.08,0.03,-0.02,AA,Buy,West,Infrastructure,1.7
137,Q8,CMP69,,-0.13,-0.03,AA,Sell,East,Infrastructure,0.77
138,Q9,CMP69,,0.03,0.01,AA,Sell,East,Infrastructure,0.77
139,Q8,CMP70,,0.03,0.01,BBB,Sell,West,Automobile,0.79
140,Q9,CMP70,,0.07,-0.03,BB,Sell,West,Automobile,0.77
141,Q8,CMP71,3.66,-0.07,0.01,BB,Buy,East,Metal Fabrication,1.21
142,Q9,CMP71,6.17,-0.02,0.02,BB,Buy,East,Metal Fabrication,1.21
143,Q8,CMP72,,0.04,0,AA,Buy,North,Metal Fabrication,0.67
144,Q9,CMP72,,-0.05,-0.01,AA,Buy,North,Metal Fabrication,0.67
145,Q8,CMP73,6.98,0,-0.02,A,Hold,West,Automobile,0.96
146,Q9,CMP73,25.86,0.01,0.01,BBB,Buy,West,Automobile,0.93
147,Q8,CMP74,3.77,0,-0.02,AA,Buy,South,Metal Fabrication,1.3
148,Q9,CMP74,4.23,0.04,0.01,AA,Buy,South,Metal Fabrication,1.28
149,Q8,CMP75,2.04,0.04,0.01,BBB,Hold,West,Automobile,2.21
150,Q9,CMP75,3.93,-0.07,-0.02,BB,Sell,West,Automobile,2.21
